id,cltv
104961,130722.35794817835
104962,113646.13070907911
104963,146562.1481524241
104964,66287.03987176964
104965,162772.22429812583
104966,139112.34612118587
104967,54574.84046982173
104968,138896.18133702638
104969,111263.6549164485
104970,86673.92323325346
104971,136016.9920966613
104972,106691.63597980356
104973,46431.772915725
104974,132430.2558006875
104975,134895.0602372127
104976,128341.93087994434
104977,100663.2051025052
104978,156947.37293443212
104979,112576.94584015192
104980,72463.71868235456
104981,118089.95998311657
104982,48831.02953722398
104983,91769.64018925022
104984,123536.80667873683
104985,56413.209904540134
104986,96837.24318836817
104987,115424.79806145263
104988,98381.58929710547
104989,121221.81738012435
104990,93235.47175118962
104991,56806.06662392583
104992,152402.10743088796
104993,138808.73350677433
104994,45676.52146715815
104995,46452.268298226365
104996,91861.11310307606
104997,139975.85805480092
104998,127689.68435945151
104999,48608.25080406462
105000,53480.89983937794
105001,109897.77321154792
105002,50228.33565621599
105003,139630.9271452123
105004,86735.58032004334
105005,137718.2251526579
105006,44092.86500576059
105007,89254.14387181053
105008,88046.49813456825
105009,87924.31675434604
105010,105936.65906433348
105011,100694.73818324665
105012,95688.31902963977
105013,84484.8550651323
105014,46905.601119171304
105015,103441.7134631129
105016,134051.83069410519
105017,46619.216065121575
105018,50676.74553030643
105019,50820.12956707328
105020,45526.57336376109
105021,50794.41225823348
105022,80143.14388321697
105023,61497.4787677926
105024,159113.94863077364
105025,113309.86195793892
105026,98862.96378813838
105027,124198.7738655723
105028,139615.24532408497
105029,92953.08293450279
105030,121423.42256393716
105031,127541.53561923852
105032,60696.265216500986
105033,128957.74105297468
105034,49856.74362105093
105035,159383.24541516122
105036,128060.69379761993
105037,101433.57636424691
105038,47149.38538478285
105039,136209.67934284368
105040,47113.868649184806
105041,130220.214611089
105042,87875.60729616108
105043,45826.68679026901
105044,53873.021240108406
105045,83627.14975581098
105046,80751.96173722445
105047,94507.80453009397
105048,54339.89887349793
105049,110247.57380135848
105050,116459.77053521448
105051,65423.1744033842
105052,121451.26033428751
105053,46825.89047349613
105054,49569.261995127024
105055,89194.44734659516
105056,48368.304029624705
105057,122427.74063818157
105058,103441.17160290029
105059,113988.39283296713
105060,56786.27291527713
105061,48595.2722580725
105062,47744.55891350553
105063,55584.123023704225
105064,105535.98737871788
105065,113259.75617509587
105066,122724.23709635649
105067,128116.35948238157
105068,46807.935439620574
105069,51006.95767355105
105070,111059.12169260612
105071,112677.30099056177
105072,53919.56150938617
105073,50769.115938810886
105074,119496.81264778713
105075,156082.1074754961
105076,150472.83876030965
105077,59906.16838908552
105078,55495.93834535611
105079,85437.17730453852
105080,125114.99764220738
105081,109519.87139187592
105082,168587.21432193686
105083,49041.744844008725
105084,87482.32091533326
105085,109164.08172765482
105086,52454.03185575068
105087,141089.53929906085
105088,110000.33780963813
105089,130496.91196083625
105090,142741.5412629117
105091,45290.84364871677
105092,108342.59095448254
105093,134474.51854957826
105094,56154.58592615978
105095,115162.5645567611
105096,109950.62525717288
105097,143910.56135071252
105098,50614.86554455196
105099,51792.83691294538
105100,106794.35600034893
105101,119520.92418996706
105102,112609.4739927406
105103,52393.564715129345
105104,129564.66986110187
105105,118349.8697016613
105106,56023.106280615364
105107,45354.80962671337
105108,42518.65069960983
105109,141586.1166817068
105110,53345.14847266877
105111,106641.70735705635
105112,112656.32295837346
105113,45702.06331646191
105114,93863.0426293756
105115,51388.50126394184
105116,99334.47717623213
105117,113081.33849904551
105118,126410.6518469277
105119,46002.52137553312
105120,137370.70667262876
105121,102595.1432144368
105122,106046.2582641009
105123,47212.912408798096
105124,123302.94863405677
105125,46249.576779265866
105126,81948.54585683992
105127,121433.30708173588
105128,137354.74375461377
105129,138037.95935989762
105130,82639.05185465072
105131,53306.62346975021
105132,44783.899661273135
105133,46552.85103437931
105134,130717.22971007122
105135,108519.82901488178
105136,126803.89215303707
105137,55803.9095721597
105138,112678.42885559393
105139,51033.72500437204
105140,124779.17395824744
105141,48657.478389584685
105142,110309.53453525568
105143,92599.81120383706
105144,95113.69442278834
105145,133688.16823113602
105146,46555.001843071186
105147,47945.69398002798
105148,164736.76276483122
105149,104589.62366496891
105150,49654.680707491105
105151,126104.97997781707
105152,112425.98675301045
105153,130416.31600791348
105154,106064.97119487467
105155,112775.22485781075
105156,91441.95663040038
105157,48780.50554631171
105158,139474.81105595652
105159,103663.33546063854
105160,135726.1325748018
105161,116689.0019056243
105162,149861.56864646488
105163,111099.60709209323
105164,46825.89047349613
105165,131763.67700495833
105166,95137.68224527357
105167,168211.33176568302
105168,53235.24993895437
105169,47826.772965797114
105170,127139.69717893576
105171,45295.437783653724
105172,54714.027866679884
105173,45878.81232455668
105174,125277.36960409062
105175,105357.52425425238
105176,52315.5126102172
105177,55440.01425611257
105178,133393.05257805958
105179,108031.71646292254
105180,124824.54768816453
105181,111282.10609640302
105182,135968.62012577523
105183,118880.3933819614
105184,129023.1327162397
105185,89092.15298690446
105186,135004.26868049952
105187,53998.358304475405
105188,55759.86599107553
105189,142760.91764649996
105190,120120.55564988074
105191,47768.56228486345
105192,88181.64439005232
105193,131946.34409415265
105194,54833.142549706856
105195,175920.9880551549
105196,49396.41717476829
105197,46330.70294522737
105198,133172.91578570253
105199,123212.69395855819
105200,117091.3034577353
105201,93822.4761553519
105202,53250.517354224176
105203,109160.2707278888
105204,146452.57646069236
105205,44077.135650455195
105206,47315.9913851941
105207,72317.25940596136
105208,95456.75893677624
105209,118822.7591103374
105210,90928.54852008316
105211,63438.15905305292
105212,106482.95652174478
105213,112668.4134955918
105214,47003.69157249047
105215,126423.06576373117
105216,128206.37976715356
105217,118341.94258248665
105218,91296.76014550119
105219,48569.91049960793
105220,147247.2311643607
105221,146588.46441093544
105222,127076.94738659478
105223,50461.83944953194
105224,57585.426833884885
105225,116189.92163947098
105226,140345.1626526329
105227,98918.48130611509
105228,96229.70279556254
105229,51167.250426532424
105230,54038.382714879466
105231,135664.0248351504
105232,144778.5190622984
105233,124292.37680066652
105234,53416.08898839766
105235,128191.35685473493
105236,77978.01308736778
105237,122475.79112640694
105238,51964.75205418342
105239,48110.46272833698
105240,136671.2970078248
105241,117824.13730904002
105242,48801.6480616862
105243,49294.22307333965
105244,49388.458485448224
105245,127622.52022634767
105246,102200.3064036484
105247,50755.7360391974
105248,124054.11099811795
105249,50090.7353680844
105250,106859.1714404528
105251,141865.00092313768
105252,157027.07964038802
105253,110953.17771173942
105254,126177.67625549709
105255,110434.9909819546
105256,48518.51521792508
105257,177237.55526275988
105258,84381.81804566196
105259,49186.94807244008
105260,58110.6382878544
105261,146931.25658127575
105262,156309.3635549579
105263,132296.75792015297
105264,47767.51453443814
105265,163368.83525155776
105266,80620.47257592613
105267,105632.94643204428
105268,50036.25640595669
105269,120247.91611013349
105270,43805.101241147146
105271,118140.76330867184
105272,127902.22551240059
105273,149480.0443987681
105274,88322.07336503932
105275,111780.1034437857
105276,105261.88931944102
105277,96911.61006453173
105278,47438.99533391611
105279,136398.0168361323
105280,129861.90793311669
105281,97513.5486182159
105282,104732.63059283579
105283,174708.83838971044
105284,46867.11191334487
105285,49605.41558709854
105286,113320.49468899696
105287,53814.886703112985
105288,109287.32305543273
105289,90790.27481665285
105290,106184.94553480932
105291,127357.79309061474
105292,107673.90143114534
105293,51566.27343592872
105294,47855.05124552066
105295,91007.66724093558
105296,52131.606755267196
105297,51383.779230545384
105298,128964.02569639104
105299,105768.23644455995
105300,85328.47716398013
105301,64527.54677379887
105302,114482.27801523959
105303,86205.98634267751
105304,49815.96973944612
105305,49618.657247170166
105306,45636.77837449981
105307,50670.17891212642
105308,46750.803068549816
105309,98896.39181249023
105310,139886.06121172156
105311,51208.111567091575
105312,91007.66724093558
105313,115123.43421083363
105314,123628.92574938238
105315,51168.98359336703
105316,146103.07517616113
105317,49396.41717476829
105318,140409.39196665175
105319,103877.41480372312
105320,110395.1796208936
105321,156619.53697176633
105322,111437.35881450817
105323,130052.67130572912
105324,112414.03872177817
105325,124070.7414651902
105326,140683.0566732955
105327,97376.26035702614
105328,48745.472167781976
105329,157896.54235795035
105330,49941.881865116105
105331,137173.45696584712
105332,45147.380390867955
105333,124970.97912881113
105334,46382.63958207039
105335,106974.66041290236
105336,46730.68304916978
105337,113852.56205878276
105338,124703.19317454392
105339,119278.19825854545
105340,140502.13456143616
105341,110564.96595593254
105342,51795.69635562876
105343,140793.77105576673
105344,97678.82793268283
105345,88640.80790219427
105346,48066.33374729756
105347,43496.70598702648
105348,130161.64079735044
105349,112277.66339474844
105350,49006.60097881379
105351,114963.3514143753
105352,69401.56971517627
105353,130747.50145033302
105354,131125.36402486733
105355,126829.73265404245
105356,47781.64947784026
105357,50676.05941947524
105358,124049.2434983846
105359,128853.13961012175
105360,145575.26320158178
105361,142644.18093480833
105362,50338.792887145064
105363,130046.9995658919
105364,122062.32174098126
105365,69623.32223467984
105366,51980.31171864704
105367,44208.32373136864
105368,138868.482505807
105369,133639.20050391176
105370,145730.33966854683
105371,50857.2988796232
105372,54906.727550374635
105373,85833.0399617294
105374,106202.76304251968
105375,103517.960387585
105376,152471.54961324748
105377,48233.55770940251
105378,55908.42707402435
105379,46642.82867357503
105380,139662.6712145749
105381,96623.16323697846
105382,102563.52527892869
105383,102782.7136593223
105384,99582.49021526964
105385,111856.41468216524
105386,86393.89329405816
105387,102018.51589732636
105388,48607.924953360365
105389,95916.29929814681
105390,139491.64111647906
105391,130113.9864229301
105392,111357.76432966582
105393,49022.77462519509
105394,47278.1016316628
105395,152477.3965073945
105396,52784.22558906329
105397,91028.67573320404
105398,138731.4447690934
105399,51484.15731692261
105400,124778.37496866507
105401,106897.91733116578
105402,125198.22675346184
105403,119721.07601275586
105404,43426.714352990144
105405,48387.27902543911
105406,131284.35937346192
105407,120064.62186890322
105408,175406.47658276954
105409,137989.5585084454
105410,49652.69195243433
105411,120234.21887038894
105412,43736.83702831482
105413,44536.573895240326
105414,142690.036383096
105415,55050.85546003747
105416,115379.19424998775
105417,122977.05907543322
105418,54495.145318897106
105419,89695.20004759081
105420,51948.759985829274
105421,50940.311602299356
105422,122210.73322953671
105423,140639.49889571106
105424,116734.22017663746
105425,111707.79893070697
105426,47574.61002215953
105427,47884.20456573004
105428,81663.85494225654
105429,137804.08094996287
105430,57322.956579308404
105431,111781.07195607388
105432,139413.82920413816
105433,117490.50084952338
105434,52270.36558677364
105435,135038.09955685437
105436,49232.30781648581
105437,131422.19967170578
105438,45509.640607711015
105439,125941.5892358156
105440,94471.34742650733
105441,132368.7864740349
105442,117063.24432602558
105443,115681.45990546882
105444,54972.79186475209
105445,47391.1748908187
105446,97142.43131519799
105447,50002.716132225294
105448,53218.897086511795
105449,90745.32797198702
105450,44164.34133745177
105451,46006.87109699781
105452,65424.65609625118
105453,45753.6981788316
